image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_002654.npy,0.8761987321878548,0.7796740912151386,0.754716980989676,0.6896551721759809,0.8333333329861111,0.5471081307623242,0.5749724898777719,20,9,4,29,24,unet
img_002655.npy,0.8289727347835207,0.7079021636872601,0.6760563379329498,0.5853658535157644,0.7999999997333334,0.5089870129867485,0.5025420640819298,24,17,6,41,30,unet
img_002656.npy,0.8501273190247908,0.7393229990504654,0.8055555554436729,0.7435897433990796,0.8787878785215794,0.6457136015321805,0.6056754786080528,29,10,4,39,33,unet
img_002657.npy,0.8452463566957606,0.7319711538446876,0.8571428567346938,0.749999999375,0.9999999988888888,0.7012987012973213,0.6541500425920703,9,3,0,12,9,unet
img_002658.npy,0.876953291776213,0.7808698296825108,0.8965517238287752,0.8124999994921874,0.9999999992307692,0.7016855565232466,0.6641560952769192,13,3,0,16,13,unet
img_002659.npy,0.8798331642425432,0.7854483244432067,0.41860465106544076,0.3214285713137755,0.5999999996,0.26701421124025776,0.3356020421308011,9,19,6,28,15,unet
img_002660.npy,0.8140630663273962,0.6864303178470121,0.559999999776,0.4374999997265625,0.7777777769135802,0.2166691165659023,0.38661713569229317,7,9,2,16,9,unet
img_002661.npy,0.8338622878426701,0.715063306116773,0.5333333332148148,0.44444444427983537,0.6666666662962962,0.3929841422389303,0.385141486420589,12,15,6,27,18,unet
img_002662.npy,0.7889184182968599,0.6514164117560162,0.7083333331857639,0.6296296293964334,0.809523809138322,0.4996376811588168,0.5440966757851733,17,10,4,27,21,unet
img_002663.npy,0.8573102498752506,0.7502563576698368,0.6885245900510615,0.6176470586418685,0.7777777774897119,0.5601206526207394,0.5333067001095091,21,13,6,34,27,unet
img_002664.npy,0.8682487148786224,0.767172722746681,0.3829787233227705,0.2999999999,0.5294117643944637,0.28225733634286027,0.2859739165408092,9,21,8,30,17,unet
img_002665.npy,0.8095808383230839,0.6800804828970042,0.46153846146745564,0.37499999990625,0.59999999976,0.26552435481822695,0.3439302260000854,15,25,10,40,25,unet
img_002666.npy,0.8466290151780073,0.7340474368779729,0.6792452828907084,0.666666666419753,0.6923076920414201,0.46238224286984886,0.4986378942263406,18,9,8,27,26,unet
img_002667.npy,0.8127361036153196,0.6845454545448322,0.5454545453305785,0.44444444427983537,0.7058823525259516,0.386664671106498,0.3965329959540822,12,15,5,27,17,unet
img_002668.npy,0.8263843882762105,0.7041354767447489,0.5238095236848073,0.439999999824,0.6470588231487889,0.42328584605880565,0.3600584039790069,11,14,6,25,17,unet
img_002669.npy,0.861156582040876,0.7561676771896528,0.3999999999428572,0.30434782602079397,0.5833333330902778,0.3321834978786201,0.28914182859061455,14,32,10,46,24,unet
img_002670.npy,0.8320785860941132,0.7124439848323251,0.6909090907834711,0.6129032256087409,0.7916666663368055,0.4742121194133336,0.5133535925125502,19,12,5,31,24,unet
img_002671.npy,0.7827657723952748,0.6430691436730316,0.5454545453305785,0.44444444427983537,0.7058823525259516,0.38513576128219335,0.4027368912166681,12,15,5,27,17,unet
img_002672.npy,0.8426509186346176,0.7280870847026555,0.3999999999,0.319999999872,0.5333333329777777,0.31164471985514103,0.32945755107619223,8,17,7,25,15,unet
img_002673.npy,0.8428603888723852,0.7283999102329844,0.5671641790198263,0.5135135133747261,0.6333333331222222,0.3914005690798106,0.4360071241443729,19,18,11,37,30,unet
img_002674.npy,0.8455275843594828,0.7323930592922591,0.5818181817123966,0.48484848470156106,0.7272727269421487,0.32158278473821644,0.43644333086615683,16,17,6,33,22,unet
img_002675.npy,0.7596768052790898,0.6124829467935794,0.3999999999272727,0.3142857141959184,0.549999999725,0.17437527944747658,0.3021176011980947,11,24,9,35,20,unet
img_002676.npy,0.8298591549291099,0.7091959557046613,0.4545454544421488,0.3571428570153061,0.624999999609375,0.2532655510836311,0.3386962222597171,10,18,6,28,16,unet
img_002677.npy,0.8442776735455494,0.7305194805188563,0.5263157893351801,0.45454545433884297,0.624999999609375,0.27335596630185255,0.3738220269343824,10,12,6,22,16,unet
img_002678.npy,0.8250166333987691,0.7021517553777981,0.559999999776,0.49999999964285713,0.6363636357851239,0.47991335171232785,0.40887906995487916,7,7,4,14,11,unet
img_002679.npy,0.8694020239187232,0.7689753938284279,0.5423728812640046,0.4324324323155588,0.7272727269421487,0.2700378557740477,0.38183564035758855,16,21,6,37,22,unet
img_002680.npy,0.8596302177856002,0.7538170786289581,0.682926829185009,0.6086956520415879,0.7777777775617284,0.455806464929837,0.49726812129569087,28,18,8,46,36,unet
img_002681.npy,0.7757462468597606,0.6336482488781051,0.5333333331555555,0.3999999998,0.7999999992,0.3698487637029928,0.3726832665501997,8,12,2,20,10,unet
img_002682.npy,0.6267553584603593,0.45640473627310874,0.2222222219753086,0.14285714265306124,0.4999999975,0.1889279437601541,0.13253197375621828,1,6,1,7,2,unet
img_002683.npy,0.8307111390806022,0.7104413347677185,0.41379310330558855,0.2857142855782313,0.7499999990624999,0.4542403904815393,0.2946988218840144,6,15,2,21,8,unet
img_002684.npy,0.8478690375380111,0.7359137677596996,0.24999999968749997,0.1999999996,0.3333333322222222,0.19871433404736807,0.2001363034013316,1,4,2,5,3,unet
img_002685.npy,0.9280261199400163,0.8657171011369115,0.5833333330902778,0.46666666635555554,0.7777777769135802,0.33832412286316776,0.43515020075934085,7,8,2,15,9,unet
img_002686.npy,0.8059513590839451,0.6749736413297469,0.3636363635261708,0.239999999904,0.7499999990624999,0.2887168141590791,0.27722272350387045,6,19,2,25,8,unet
img_002687.npy,0.6890380313190038,0.5255972696235182,0.6999999996499999,0.5833333328472222,0.8749999989062499,0.5255972696235182,0.520954435542812,7,5,1,12,8,unet
img_002688.npy,0.8387453874523271,0.7222751827114005,0.7142857137755102,0.6249999992187499,0.8333333319444445,0.2388571428565969,0.49553799558420286,5,3,1,8,6,unet
img_002689.npy,0.7497583295735324,0.5996907216488663,0.6086956519092628,0.46666666635555554,0.8749999989062499,0.4407613741871487,0.4828502920347253,7,8,1,15,8,unet
img_002690.npy,0.799481762008372,0.6659472023897295,0.3333333332222222,0.249999999875,0.49999999949999996,0.30923799582423117,0.21522909785862981,5,15,5,20,10,unet
img_002691.npy,0.7756474603489381,0.6335164384679564,0.510638297763694,0.3749999998828125,0.7999999994666667,0.3424971363113385,0.33958507584264197,12,20,3,32,15,unet
img_002692.npy,0.8528077842823015,0.7433870040242332,0.4666666665111111,0.34999999982499996,0.6999999992999999,0.5119062461033389,0.38255681171344763,7,13,3,20,10,unet
img_002693.npy,0.8464346781270639,0.7337553080676759,0.6545454544264463,0.5454545452892562,0.8181818178099173,0.47054026503535806,0.4739278293100012,18,15,4,33,22,unet
img_002694.npy,0.865228119913443,0.7624687702408045,0.6037735847917408,0.48484848470156106,0.7999999996,0.3363502420540683,0.4308586298918137,16,17,4,33,20,unet
img_002695.npy,0.8118639579310665,0.6833089218616294,0.5542168674031065,0.47916666656684026,0.657142856955102,0.4771165129921894,0.4233814074748516,23,25,12,48,35,unet
img_002696.npy,0.8808708482973132,0.7871038360113503,0.5348837208680368,0.459999999908,0.6388888887114197,0.3788483685219275,0.4165076654042222,23,27,13,50,36,unet
img_002697.npy,0.8403133821070222,0.7246038448160923,0.64999999991875,0.519999999896,0.8666666663777778,0.3609564876517597,0.45824737388360326,26,24,4,50,30,unet
img_002698.npy,0.8579872330361502,0.7512939065621755,0.6785714284502551,0.6129032256087409,0.759999999696,0.5105952380949341,0.5175505938554862,19,12,6,31,25,unet
img_002699.npy,0.8730981166211934,0.7747774047580525,0.5434782608104916,0.4385964911511234,0.7142857140816327,0.42823022709458564,0.4031405098183832,25,32,10,57,35,unet
img_002700.npy,0.8786392267275613,0.7835473182849536,0.4042553191059303,0.2923076922627219,0.6551724135671819,0.3261095500210454,0.3292674269381458,19,46,10,65,29,unet
img_002701.npy,0.8268190018036925,0.7047667862630532,0.5789473683448754,0.4999999998863636,0.6874999997851562,0.36187443130101826,0.4350533860718108,22,22,10,44,32,unet
img_002702.npy,0.7820871651323829,0.6421536441213325,0.31249999990234373,0.19999999992,0.7142857132653061,0.3696604600208936,0.2395417129986419,5,20,2,25,7,unet
img_002703.npy,0.8383172833245591,0.7216404886557111,0.43076923070295864,0.3414634145508626,0.5833333330902778,0.23734864199901715,0.3090867811865877,14,27,10,41,24,unet
img_002704.npy,0.8358869057016607,0.7180461329708565,0.49999999991071425,0.45161290308012486,0.559999999776,0.30895933838710615,0.3573233207209857,14,17,11,31,25,unet
img_002705.npy,0.8603898439179598,0.7549861146165678,0.6046511626500811,0.481481481303155,0.8124999994921874,0.5244517543853898,0.47348194044845854,13,14,3,27,16,unet
img_002706.npy,0.8760401721657991,0.779423027826424,0.666666666419753,0.5294117643944637,0.8999999991,0.6046966731891277,0.5097084880514723,9,8,1,17,10,unet
img_002707.npy,0.8450099874226196,0.7316167050977048,0.5714285712653061,0.45454545433884297,0.7692307686390532,0.4065556711754354,0.4048793075155276,10,12,3,22,13,unet
img_002708.npy,0.9372337233720561,0.8818813166953408,0.9565217387145557,0.9166666659027777,0.999999999090909,0.8533140569390273,0.8284493677564768,11,1,0,12,11,unet
img_002709.npy,0.8837971952531245,0.7917890830363447,0.7999999997333334,0.7999999994666667,0.7999999994666667,0.6246056782330006,0.6171851034818232,12,3,3,15,15,unet
img_002710.npy,0.9022915069422854,0.8219773397479264,0.742857142644898,0.7647058819031142,0.7222222218209876,0.7073667369640699,0.6093175339622956,13,4,5,17,18,unet
img_002711.npy,0.8377012275407392,0.7207279637474633,0.7317073168947055,0.6521739127599243,0.8333333328703704,0.5777375686901368,0.5789195034645633,15,8,3,23,18,unet
img_002712.npy,0.8581314878876237,0.7515151515126212,0.46153846118343195,0.4285714279591837,0.49999999916666665,0.41859830924347263,0.354460486453601,3,4,3,7,6,unet
img_002713.npy,0.8921568627341647,0.8053097344954577,0.999999995,0.9999999900000002,0.9999999900000002,0.8053097344954577,0.8053097048337133,1,0,0,1,1,unet
img_002714.npy,0.8920289540978319,0.8051013222746224,0.7999999998,0.7619047615419501,0.8421052627146814,0.6696338109707124,0.6445126709099671,16,5,3,21,19,unet
img_002715.npy,0.7828818217503112,0.6432258064505755,0.5714285711564626,0.6666666659259258,0.4999999995833333,0.3669663222858353,0.40102431849479264,6,3,6,9,12,unet
img_002716.npy,0.8469186178306141,0.7344829523109956,0.6538461537204142,0.5483870965972945,0.809523809138322,0.5046045899719804,0.5178802997174494,17,14,4,31,21,unet
img_002717.npy,0.8610930618724781,0.7560697305858916,0.5555555554526749,0.4838709675858481,0.6521739127599243,0.4279381443296763,0.44677580490166047,15,16,8,31,23,unet
img_002718.npy,0.8915353609376642,0.8042975206604923,0.6249999998697917,0.4999999998333333,0.8333333328703704,0.5022362898228154,0.45923629880684846,15,15,3,30,18,unet
img_002719.npy,0.7779297335530403,0.6365671065828227,0.49999999992187505,0.380952380861678,0.7272727269421487,0.4048628594140686,0.3882920349666018,16,26,6,42,22,unet
img_002720.npy,0.8740863656114439,0.7763351814156949,0.5333333332444444,0.4102564101512163,0.7619047615419501,0.32789465400538903,0.40145665393798896,16,23,5,39,21,unet
img_002721.npy,0.8567811573438862,0.749446322414763,0.6333333332277777,0.5588235292474049,0.7307692304881657,0.41456173421281123,0.5224008856462552,19,15,7,34,26,unet
img_002722.npy,0.8765525434707439,0.780234570274197,0.6666666665277777,0.5517241377407848,0.8421052627146814,0.44705790419594665,0.5115863231673093,16,13,3,29,19,unet
img_002723.npy,0.7714574898777616,0.6279452957643303,0.37037037023319613,0.2777777776234568,0.5555555549382716,0.23778501628634705,0.25386512260705674,5,13,4,18,9,unet
img_002724.npy,0.872574887474508,0.7739537444929658,0.43037974678096463,0.339999999932,0.5862068963495838,0.2975792483988007,0.31996433032663396,17,33,12,50,29,unet
img_002725.npy,0.8313519280594301,0.7113791979128063,0.6451612902185223,0.5555555554012346,0.7692307689349113,0.4509066784606087,0.48372854517129893,20,16,6,36,26,unet
img_002726.npy,0.8660016429994447,0.7636709856353174,0.6363636362672177,0.5675675674141709,0.72413793078478,0.39113824854685847,0.5285958754498242,21,16,8,37,29,unet
img_002727.npy,0.7894060492083406,0.6520816072904659,0.47499999994062503,0.4042553190629244,0.5757575755831037,0.35351264211761685,0.36648212811129466,19,28,14,47,33,unet
img_002728.npy,0.8683469369448618,0.767326104875795,0.6808510637573563,0.5925925924828532,0.7999999998,0.6113134466410536,0.521524895902013,32,22,8,54,40,unet
img_002729.npy,0.8004541948751392,0.6672977317375719,0.3736263735853158,0.2786885245444773,0.5666666664777777,0.27161771917390304,0.2712476200513685,17,44,13,61,30,unet
img_002730.npy,0.8542551261112585,0.7455893066419355,0.6216216215796201,0.5168539325261963,0.7796610168170066,0.44338807260143964,0.48626381796632145,46,43,13,89,59,unet
img_002731.npy,0.8401031894932365,0.7242913178855901,0.6902654866645783,0.582089552151927,0.8478260867722117,0.4916392639752006,0.5256036223688151,39,28,7,67,46,unet
img_002732.npy,0.8208621146114659,0.6961544741995852,0.6739130434050095,0.607843137135717,0.7560975607911957,0.48723914521942685,0.5224951543397746,31,20,10,51,41,unet
img_002733.npy,0.8506667309684236,0.7401393084924722,0.6808510637573563,0.6153846152662722,0.761904761723356,0.47999714499822277,0.5264624330739699,32,20,10,52,42,unet
img_002734.npy,0.8751814653509689,0.7780645841011546,0.5783132529423719,0.48979591826738855,0.705882352733564,0.406433601399889,0.4555424551268265,24,25,10,49,34,unet
img_002735.npy,0.8480322732926278,0.7361597496455284,0.8095238093310657,0.7083333330381945,0.944444443919753,0.631494188488565,0.6543181677381869,17,7,1,24,18,unet
img_002736.npy,0.8810545910417198,0.7873972974802829,0.7419354837513007,0.6216216214536158,0.919999999632,0.49443624389661944,0.5620126549384477,23,14,2,37,25,unet
img_002737.npy,0.8531481714211219,0.7439044435917244,0.6999999999125001,0.6363636362190083,0.7777777775617284,0.47365496805237817,0.5250063313721397,28,16,8,44,36,unet
img_002738.npy,0.7998896595204918,0.6665134300908475,0.4477611939630208,0.3846153845167653,0.5357142855229592,0.3012666017125782,0.3341936672693431,15,24,13,39,28,unet
img_002739.npy,0.8200248241619236,0.6949509116405788,0.6857142856163266,0.6666666664814814,0.705882352733564,0.5210824417870353,0.5280935149727559,24,12,10,36,34,unet
img_002740.npy,0.886704516566017,0.7964682600085276,0.5084745761850044,0.40540540529583635,0.6818181815082645,0.3499971400787336,0.37608043205314606,15,22,7,37,22,unet
img_002741.npy,0.8601864181088695,0.7546728971957718,0.5999999999142858,0.4999999998809524,0.7499999997321428,0.4800459845620627,0.4696544543695536,21,21,7,42,28,unet
img_002742.npy,0.8550210522823144,0.7467570071804802,0.6111111110262346,0.4888888887802469,0.8148148145130315,0.45167966117987696,0.46008115994071164,22,23,5,45,27,unet
img_002743.npy,0.8598510917847526,0.7541568347688338,0.5915492956913312,0.4999999998809524,0.72413793078478,0.4296064400713642,0.43028378978213855,21,21,8,42,29,unet
img_002744.npy,0.8877239367274979,0.7981147540977064,0.5454545453305785,0.46153846136094673,0.6666666662962962,0.2501139731022053,0.43405702419491604,12,14,6,26,18,unet
img_002745.npy,0.7359093250894013,0.5821649820662176,0.559999999776,0.4117647056401384,0.8749999989062499,0.41616810156075273,0.42434030498889685,7,10,1,17,8,unet
img_002746.npy,0.8393562401259679,0.7231816248398781,0.6521739129017013,0.6249999997395833,0.6818181815082645,0.4215734437501427,0.502970000753236,15,9,7,24,22,unet
img_002747.npy,0.8681929490415251,0.7670856514865257,0.6190476189002267,0.5652173910586011,0.6842105259556787,0.4567950169872838,0.470441622169452,13,10,6,23,19,unet
img_002748.npy,0.8376166547014805,0.7206027667975289,0.9090909086776859,0.9090909082644627,0.9090909082644627,0.6958850742626054,0.6909932379509675,10,1,1,11,11,unet
img_002749.npy,0.8980070339941462,0.8148936170154972,0.7272727266115702,0.6666666655555555,0.7999999984,0.7820334261783981,0.6057440681714688,4,2,1,6,5,unet
img_002750.npy,0.8543703434487173,0.7457648626351464,0.6538461537204142,0.5666666664777777,0.772727272376033,0.3375625881093104,0.4829609552689988,17,13,5,30,22,unet
img_002751.npy,0.8677953797088679,0.7664651461020581,0.6410256409434583,0.5434782607514178,0.7812499997558594,0.5221200520934046,0.48146128642134817,25,21,7,46,32,unet
img_002752.npy,0.8745139428949911,0.7770100192484196,0.6756756755843683,0.6097560974122546,0.7575757573461891,0.3831732616210591,0.5239877167780487,25,16,8,41,33,unet
img_002753.npy,0.8630033767753571,0.75902017573965,0.6352941175723184,0.5624999998828125,0.7297297295325055,0.4145908175751393,0.5105078794175751,27,21,10,48,37,unet
img_002754.npy,0.7977477292339823,0.6635443730338687,0.5116279068577609,0.37931034469678954,0.7857142851530612,0.5621829855534111,0.4315395990848532,11,18,3,29,14,unet
img_002755.npy,0.8444318503822456,0.7307503678269184,0.826086956342155,0.7037037034430726,0.9999999994736841,0.6927689171359319,0.64992537677537,19,8,0,27,19,unet
img_002756.npy,0.8582160283635137,0.751644837975311,0.6666666665700484,0.5609756096192743,0.8214285711352041,0.5813811479956803,0.5277148310887021,23,18,5,41,28,unet
img_002757.npy,0.9004374453177595,0.8189051559490169,0.8421052627146814,0.7272727266115702,0.9999999987499999,0.604886267900576,0.5960140912156696,8,3,0,11,8,unet
img_002758.npy,0.8429449457292495,0.7285262206131815,0.5217391302079395,0.46153846118343195,0.5999999993999999,0.46242111302263833,0.42200449201956725,6,7,4,13,10,unet
img_002759.npy,0.7234798047040352,0.5667593880379577,0.6206896549583829,0.4999999997222222,0.8181818174380164,0.5118268746845969,0.47966899509892336,9,9,2,18,11,unet
img_002760.npy,0.7723495058396381,0.6291281675961676,0.47457627110600403,0.3888888887808642,0.6086956519092628,0.3751351351348454,0.38950802700934045,14,22,9,36,23,unet
img_002761.npy,0.5662156621554608,0.3949099227898344,0.374999999765625,0.24999999979166665,0.7499999981250001,0.25141097998909334,0.2393878918874068,3,9,1,12,4,unet
img_002762.npy,0.8439826839812226,0.7300778909504791,0.4999999996875,0.4444444439506172,0.571428570612245,0.3505612722162054,0.3764525796237717,4,5,3,9,7,unet
img_002763.npy,0.8512168804689471,0.7409726570637842,0.7058823525259516,0.5999999993999999,0.8571428559183674,0.5985051743951735,0.5623691355877071,6,4,1,10,7,unet
img_002764.npy,0.7020523708405236,0.5408942202815671,0.30769230745562126,0.2222222219753086,0.49999999875,0.31441860465018784,0.2460888437006395,2,7,2,9,4,unet
img_002765.npy,0.7782193958649082,0.6369551073499123,0.3333333331481481,0.19999999986666667,0.9999999966666667,0.6369551073499123,0.2787965466792431,3,12,0,15,3,unet
img_002766.npy,0.7993361913970415,0.6657452199938592,0.6666666663492063,0.49999999964285713,0.9999999985714286,0.6183974932842023,0.4825830171167056,7,7,0,14,7,unet
img_002767.npy,0.5272574783323253,0.3580106302188382,0.18181818165289254,0.12499999984374999,0.3333333322222222,0.06680584551128302,0.15028513534271,1,7,2,8,3,unet
img_002768.npy,0.8464321357282789,0.7337514869683498,0.6486486485609935,0.5853658535157644,0.7272727270523416,0.46204003465393184,0.4792881171761152,24,17,9,41,33,unet
img_002769.npy,0.8473849452478387,0.7351846930630678,0.7741935481373569,0.7058823525259516,0.8571428565306122,0.503973281123455,0.6124061072920803,12,5,2,17,14,unet
img_002770.npy,0.7670478257234228,0.6221229352821255,0.5999999998,0.4999999997222222,0.749999999375,0.4568336575869931,0.44677379498896513,9,9,3,18,12,unet
img_002771.npy,0.8664378731602339,0.764349701392863,0.6874999998925782,0.5499999998625,0.9166666662847222,0.567386338515535,0.5086904594947694,22,18,2,40,24,unet
img_002772.npy,0.8418622980350049,0.7269103636006577,0.45070422528863324,0.37209302316928067,0.5714285712244898,0.33320824107766983,0.3696353501635294,16,27,12,43,28,unet
img_002773.npy,0.88277419974986,0.790148419014502,0.5925925925377229,0.5079365078558831,0.7111111109530864,0.4594044821658684,0.4576829924883815,32,31,13,63,45,unet
img_002774.npy,0.8748542634125335,0.7775475078152455,0.4892086330583303,0.4146341462908983,0.5964912279655279,0.3208655251617455,0.39805200282894276,34,48,23,82,57,unet
img_002775.npy,0.8316558121159825,0.7118243243219196,0.49999999975,0.3571428568877551,0.8333333319444445,0.5197960407902825,0.40329965908728566,5,9,1,14,6,unet
img_002776.npy,0.768195008704854,0.6236336223131858,0.558139534753921,0.41379310330558855,0.8571428565306122,0.4092916734820722,0.4060527971508216,12,17,2,29,14,unet
img_002777.npy,0.8491741131848114,0.7378823529377041,0.7272727266115702,0.6666666655555555,0.7999999984,0.6545698924701856,0.5520659024864838,4,2,1,6,5,unet
img_002778.npy,0.9323971915728538,0.8733558812443692,0.7999999984,0.999999995,0.6666666644444444,0.8733558812443692,0.7166749448719477,2,0,1,2,3,unet
img_002779.npy,0.8790716949847666,0.7842354333025965,0.6086956519092628,0.46666666635555554,0.8749999989062499,0.6869407158827084,0.48740876196895666,7,8,1,15,8,unet
img_002780.npy,0.8733409177091872,0.7751598788281554,0.689655172294887,0.5714285712653061,0.8695652170132325,0.4965098462059494,0.5111545754182801,20,15,3,35,23,unet
img_002781.npy,0.8542693216332874,0.7456109343699204,0.47058823525457244,0.3783783783272462,0.6222222220839506,0.32537126498469454,0.37459463726287473,28,46,17,74,45,unet
img_002782.npy,0.857427406554151,0.7504358247980222,0.5714285713702624,0.49122807008925823,0.6829268291017252,0.43859413476586584,0.4510405464127696,28,29,13,57,41,unet
img_002783.npy,0.8627748294157213,0.7586666666658884,0.4923076922319527,0.37209302316928067,0.7272727269421487,0.49965016617063174,0.3838395667729055,16,27,6,43,22,unet
img_002784.npy,0.8667157584679369,0.7647823261852137,0.493150684863952,0.3999999999111111,0.642857142627551,0.3483927019980462,0.3596635941604367,18,27,10,45,28,unet
img_002785.npy,0.8267298214166122,0.7046372067640975,0.6222222220839506,0.5185185183264746,0.777777777345679,0.3597040905131769,0.46721082507667283,14,13,4,27,18,unet
img_002786.npy,0.8427036552777882,0.7281658316133921,0.4999999998958333,0.38709677406867843,0.7058823525259516,0.3461126415669221,0.36028734827924225,12,19,5,31,17,unet
img_002787.npy,0.872322193658747,0.773556231002713,0.5161290322025668,0.42857142849489793,0.6486486484733381,0.32379631963690325,0.4147370783621504,24,32,13,56,37,unet
