image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_005117.npy,0.8902831150491017,0.802261484097806,0.7857142854336735,0.6874999995703125,0.9166666659027777,0.6148682877398495,0.6027884095859054,11,5,1,16,12,unet
img_005118.npy,0.8773778167975052,0.7815432742426459,0.6666666663888888,0.5714285710204081,0.7999999992,0.33685446009345743,0.5064754630874967,8,6,2,14,10,unet
img_005119.npy,0.8876734046762681,0.798033067273663,0.624999999609375,0.49999999949999996,0.8333333319444445,0.49857448324958586,0.4518067533090666,5,5,1,10,6,unet
img_005120.npy,0.876283314320815,0.7798080472491881,0.5185185183264746,0.4374999997265625,0.6363636357851239,0.4437790088333255,0.3869332690375088,7,9,4,16,11,unet
img_005121.npy,0.7076306562018574,0.5475452196368281,0.2758620688703924,0.1739130434026465,0.6666666655555555,0.2862972508584916,0.2000593767759537,4,19,2,23,6,unet
img_005122.npy,0.8601803362598495,0.7546635346132688,0.6530612243565181,0.5714285712244898,0.7619047615419501,0.4288848880384669,0.5060692731582282,16,12,5,28,21,unet
img_005123.npy,0.8562739355705923,0.74867047468904,0.7017543858417975,0.6060606058769513,0.8333333329861111,0.5491188274292889,0.5228973771653099,20,13,4,33,24,unet
img_005124.npy,0.829275320558599,0.7083435884808365,0.6923076921745562,0.5999999998,0.8181818178099173,0.5664635522451166,0.5199181275018642,18,12,4,30,22,unet
img_005125.npy,0.8511180480341141,0.7408228900956628,0.7142857141156462,0.6818181815082645,0.749999999625,0.513109697319729,0.510437681318359,15,7,5,22,20,unet
img_005126.npy,0.8991528842256976,0.8167827042842918,0.666666666111111,0.6666666655555555,0.6666666655555555,0.33064949006889255,0.5317716490306806,4,2,2,6,6,unet
img_005127.npy,0.8758169934497415,0.7790697674192131,0.6666666644444444,0.9999999900000002,0.4999999975,0.7790697674192131,0.5365365310503685,1,0,1,1,2,unet
img_005128.npy,0.8577716297781326,0.7509633381033237,0.35897435888231427,0.26923076912721894,0.5384615380473372,0.2739506568405367,0.2865805685578852,7,19,6,26,13,unet
img_005129.npy,0.8432169992746167,0.7289327373810481,0.7179487177646285,0.6086956519092628,0.874999999453125,0.454399559814547,0.5790815778354689,14,9,2,23,16,unet
img_005130.npy,0.8284964166601656,0.7072077528761874,0.7179487177646285,0.6363636360743802,0.8235294112802768,0.5834831460667601,0.5107042358909449,14,8,3,22,17,unet
img_005131.npy,0.8732122770360973,0.7749572161996935,0.5882352939446367,0.45454545433884297,0.8333333326388889,0.5649440462711367,0.41275414274282785,10,12,2,22,12,unet
img_005132.npy,0.8229263266355429,0.6991289884883358,0.6666666665497076,0.5937499998144531,0.759999999696,0.46540334453192955,0.5373704515211294,19,13,6,32,25,unet
img_005133.npy,0.8686528753831195,0.7678040244962661,0.6222222220839506,0.5833333330902778,0.6666666663492063,0.5867755614884664,0.4693898039956873,14,10,7,24,21,unet
img_005134.npy,0.6595492289422908,0.49203539822791137,0.30769230745562126,0.2857142853061225,0.33333333277777777,0.18816067653210655,0.25615989205492,2,5,4,7,6,unet
img_005135.npy,0.8709969241887625,0.7714743589718863,0.45454545433884297,0.3846153843195266,0.5555555549382716,0.39500252397679203,0.3690397736055493,5,8,4,13,9,unet
img_005136.npy,0.8440084319759655,0.7301164258651562,0.5652173911814745,0.46428571411989794,0.7222222218209876,0.42804214426255865,0.4101381740652743,13,15,5,28,18,unet
img_005137.npy,0.8345020615761777,0.7160047513294862,0.42857142851020413,0.33333333325925923,0.59999999976,0.22867285434299867,0.33735449645076704,15,30,10,45,25,unet
img_005138.npy,0.8367429159761687,0.7193103979060114,0.5769230768121302,0.4838709675858481,0.7142857139455782,0.31925825311503025,0.4287456707955975,15,16,6,31,21,unet
img_005139.npy,0.8039739344078581,0.6722043586983347,0.5999999998,0.4999999997222222,0.749999999375,0.5730129390008856,0.4554776665512066,9,9,3,18,12,unet
img_005140.npy,0.8401686469907242,0.7243886318565532,0.5853658535157644,0.479999999808,0.74999999953125,0.37730015082927804,0.42332516335562326,12,13,4,25,16,unet
img_005141.npy,0.8636778999249956,0.7600643337553562,0.7187499998876954,0.6388888887114197,0.8214285711352041,0.48478743524361284,0.5157523507503254,23,13,5,36,28,unet
img_005142.npy,0.846304221482091,0.7335592599370456,0.6999999998249999,0.6086956519092628,0.8235294112802768,0.5192647294906733,0.4998283711556873,14,9,3,23,17,unet
img_005143.npy,0.8524190401868648,0.7427964300886164,0.2926829267578822,0.22222222213991769,0.4285714282653061,0.11072589382442538,0.20089223316906682,6,21,8,27,14,unet
img_005144.npy,0.8004425668871449,0.6672815696785724,0.6249999998046875,0.5263157891966759,0.7692307686390532,0.4816691505208917,0.47507972240557833,10,9,3,19,13,unet
img_005145.npy,0.8394764700217305,0.7233601459484837,0.4102564101512163,0.3333333331944444,0.5333333329777777,0.29919979994980045,0.30683677914363094,8,16,7,24,15,unet
img_005146.npy,0.8402646959373808,0.7245314452305501,0.8301886790886436,0.7333333330888888,0.9565217387145557,0.5811058500071933,0.6083318982437845,22,8,1,30,23,unet
img_005147.npy,0.8599323811492238,0.7542819100643017,0.5263157894044321,0.444444444345679,0.6451612901144641,0.31898434655973834,0.40576646819228196,20,25,11,45,31,unet
img_005148.npy,0.8467873717233653,0.7342855523432895,0.5599999999253333,0.4565217390311909,0.72413793078478,0.39691380569740825,0.421509152935795,21,25,8,46,29,unet
img_005149.npy,0.8414689896881996,0.7263240968075005,0.5263157893351801,0.47619047596371883,0.5882352937716263,0.22302292352598432,0.3947448916616339,10,11,7,21,17,unet
img_005150.npy,0.830117899249454,0.7095739807600151,0.5633802816107916,0.499999999875,0.6451612901144641,0.4320111276318135,0.4165723423388823,20,20,11,40,31,unet
img_005151.npy,0.7819723931468785,0.6419989076989568,0.4999999996875,0.4444444439506172,0.571428570612245,0.5614126200972178,0.40762781300851253,4,5,3,9,7,unet
img_005152.npy,0.8037513997749107,0.6718932834058696,0.5454545452066115,0.4285714282653061,0.7499999990624999,0.5167728237780961,0.4424525766251779,6,8,2,14,8,unet
img_005153.npy,0.8978280426676529,0.8145988805963816,0.2857142856559767,0.21874999993164063,0.4117647056401384,0.19867515661897983,0.2134828396334539,7,25,10,32,17,unet
img_005154.npy,0.8682696658261042,0.7672054372032856,0.6944444443479939,0.62499999984375,0.7812499997558594,0.4364902506961762,0.5202771225119829,25,15,7,40,32,unet
img_005155.npy,0.7310979618667556,0.5761658031082655,0.559999999776,0.4374999997265625,0.7777777769135802,0.5041805268358318,0.45964385472719455,7,9,2,16,9,unet
img_005156.npy,0.2911227154037496,0.17035905271134316,0.5999999993999999,0.4285714279591837,0.9999999966666667,0.17035905271134316,0.37009254619966475,3,4,0,7,3,unet
img_005157.npy,0.8462301587294591,0.7334479793626635,0.559999999776,0.4374999997265625,0.7777777769135802,0.5735657603739124,0.4586429258492111,7,9,2,16,9,unet
img_005158.npy,0.8124999999994932,0.6842105263150706,0.5090909089983471,0.3999999998857143,0.6999999996499999,0.4532269760692048,0.41811270698602054,14,21,6,35,20,unet
img_005159.npy,0.67570149253691,0.5102335226755835,0.46511627896160085,0.39999999984,0.5555555552469136,0.3361518825779067,0.36473109816065574,10,15,8,25,18,unet
img_005160.npy,0.8553422248271615,0.7472471190771482,0.5714285712653061,0.45454545433884297,0.7692307686390532,0.46857511838089905,0.3808467045378839,10,12,3,22,13,unet
img_005161.npy,0.816448316070781,0.689829035061901,0.5806451611966701,0.48648648635500363,0.719999999712,0.44891671635835373,0.4257541662811662,18,19,7,37,25,unet
img_005162.npy,0.8874654243701012,0.7976969379739347,0.5789473683448754,0.4999999998863636,0.6874999997851562,0.43343071786292425,0.4681698710062851,22,22,10,44,32,unet
img_005163.npy,0.8060647829079687,0.6751327637953705,0.5777777776493827,0.4999999998076923,0.6842105259556787,0.46162111342390594,0.3964989369007707,13,13,6,26,19,unet
img_005164.npy,0.8611746574515711,0.7561955510442543,0.5490196077893118,0.4666666665888889,0.6666666665079365,0.4661417878829028,0.42359128644528715,28,32,14,60,42,unet
img_005165.npy,0.8684909602040419,0.7675510576218236,0.6753246752369709,0.5777777776493827,0.8124999997460938,0.4172972182620838,0.5351138686363152,26,19,6,45,32,unet
img_005166.npy,0.9017781826767548,0.8211257220100644,0.8571428568367346,0.8571428565306122,0.8571428565306122,0.7429428369790972,0.6974267273417166,12,2,2,14,14,unet
img_005167.npy,0.8141858610494843,0.6866049529229475,0.46153846142011834,0.40909090890495864,0.5294117643944637,0.2977596493362366,0.38186269214805596,9,13,8,22,17,unet
img_005168.npy,0.8142762723048815,0.6867335562962218,0.7999999992,0.6666666655555555,0.9999999975,0.5926315789452891,0.5561388123833584,4,2,0,6,4,unet
img_005169.npy,0.9035187287167633,0.8240165631459943,0.7741935481373569,0.7058823525259516,0.8571428565306122,0.7130275649082545,0.6243190953626041,12,5,2,17,14,unet
img_005170.npy,0.8682322243961359,0.7671469740626636,0.6666666664957265,0.5909090906404958,0.7647058819031142,0.51084099868552,0.5187884413675214,13,9,4,22,17,unet
img_005171.npy,0.8933029948952135,0.807179373193146,0.7878787876400367,0.8124999994921874,0.7647058819031142,0.7315514854640277,0.6376677964420647,13,3,4,16,17,unet
img_005172.npy,0.9050802139025333,0.8266178266158081,0.7058823525259516,0.6666666659259258,0.7499999990624999,0.6435948143251075,0.5861828951390688,6,3,2,9,8,unet
img_005173.npy,0.8145699273860236,0.6871513944216263,0.7096774191259105,0.6470588231487889,0.7857142851530612,0.6329894919496452,0.5962479802868681,11,6,3,17,14,unet
img_005174.npy,0.7574867880207348,0.6096408317575102,0.6999999998249999,0.5384615382544379,0.9999999992857143,0.5981061252340913,0.5391126570390221,14,12,0,26,14,unet
img_005175.npy,0.8931733704025587,0.8069677278431677,0.761904761723356,0.6666666663888888,0.8888888883950616,0.6602779589580752,0.6160952985191241,16,8,2,24,18,unet
img_005176.npy,0.8492095662744835,0.7379358929195223,0.7692307690828403,0.7142857140306123,0.8333333329861111,0.6219592373434438,0.5744722712581423,20,8,4,28,24,unet
img_005177.npy,0.8730020342918494,0.7746260959249358,0.5945945944338933,0.5238095235600907,0.6874999995703125,0.4193202441837821,0.4589149369517109,11,10,5,21,16,unet
img_005178.npy,0.834448630714493,0.71592608674641,0.493150684863952,0.3829787233227705,0.6923076920414201,0.3222052864417554,0.38229643144976816,18,29,8,47,26,unet
img_005179.npy,0.8334241958661677,0.7144192369778958,0.5312499999169923,0.4146341462403331,0.7391304344612476,0.4438958064974639,0.40070253970618036,17,24,6,41,23,unet
img_005180.npy,0.8556947768544485,0.7477854330702528,0.6037735847917408,0.48484848470156106,0.7999999996,0.4815407077796833,0.46221421332281337,16,17,4,33,20,unet
img_005181.npy,0.8357370451111706,0.7178249909969623,0.7999999998545454,0.7333333330888888,0.879999999648,0.5981239530984267,0.6014614384804888,22,8,3,30,25,unet
img_005182.npy,0.8385908185130508,0.7220459695689724,0.6461538460544379,0.552631578801939,0.7777777774897119,0.43102335090905464,0.514591035317762,21,17,6,38,27,unet
img_005183.npy,0.8691779318129194,0.7686248405165759,0.4383561643235129,0.3478260868809074,0.5925925923731138,0.33362613460478785,0.352615671518471,16,30,11,46,27,unet
img_005184.npy,0.8863683576380879,0.7959259811962424,0.5762711863430049,0.4999999998529412,0.679999999728,0.3961136890948978,0.4494641027704991,17,17,8,34,25,unet
img_005185.npy,0.8768627934957647,0.7807263337174986,0.5106382978180173,0.4137931033769322,0.6666666664814814,0.2994547349850455,0.37629353484811734,24,34,12,58,36,unet
img_005186.npy,0.8140350877189699,0.6863905325439118,0.6382978722046174,0.5555555553497942,0.749999999625,0.5742857142853496,0.5050576973855886,15,12,5,27,20,unet
img_005187.npy,0.8614376365337111,0.7566011877567362,0.5858585857994083,0.49999999991379307,0.7073170729982153,0.3896973785658275,0.438691306507226,29,29,12,58,41,unet
img_005188.npy,0.8111419446040048,0.6822866202759779,0.48484848470156106,0.3999999998,0.6153846149112425,0.33783973101685494,0.3909270219167555,8,12,5,20,13,unet
img_005189.npy,0.8665302165246748,0.7644934423111055,0.5677419354472424,0.43999999995600003,0.7999999998545454,0.36843398358793955,0.4494976235394223,44,56,11,100,55,unet
img_005190.npy,0.8022053345251671,0.6697352707003037,0.4935064934424018,0.3877551019616826,0.6785714283290816,0.31908955106520986,0.37159531911883514,19,30,9,49,28,unet
img_005191.npy,0.8419360820913383,0.7270203907326497,0.5454545453305785,0.46153846136094673,0.6666666662962962,0.5817932922650026,0.46312847983376526,12,14,6,26,18,unet
img_005192.npy,0.8562129972645306,0.7485773096011935,0.7887323942551082,0.6999999998249999,0.9032258061602497,0.5452065054565882,0.5903370395528731,28,12,3,40,31,unet
img_005193.npy,0.8731545646275711,0.7748663101599098,0.6451612902185223,0.5555555554012346,0.7692307689349113,0.48934260713456956,0.4907589053293665,20,16,6,36,26,unet
img_005194.npy,0.8370716808243972,0.7197964543659883,0.6436781608455543,0.5490196077354863,0.7777777775617284,0.4841344791762753,0.49644533918741146,28,23,8,51,36,unet
img_005195.npy,0.8097436889980343,0.6803103512355136,0.5742574256857171,0.4833333332527778,0.7073170729982153,0.42890442890425945,0.41922849703503734,29,31,12,60,41,unet
img_005196.npy,0.8277578103398321,0.706132075471365,0.5494505493901704,0.4545454544628099,0.6944444442515432,0.3124092888242698,0.398777271277428,25,30,11,55,36,unet
img_005197.npy,0.8549937689154108,0.7467153852128222,0.7272727271404958,0.5882352939446367,0.9523809519274377,0.6250542456237342,0.5363866565661197,20,14,1,34,21,unet
img_005198.npy,0.8320165309342215,0.7123530023928479,0.7727272725516529,0.6296296293964334,0.9999999994117647,0.6316937723119479,0.5818198591535384,17,10,0,27,17,unet
img_005199.npy,0.833333333332845,0.7142857142849967,0.6829268291017252,0.6666666663492063,0.6999999996499999,0.4696408578068472,0.5200050921345851,14,7,6,21,20,unet
img_005200.npy,0.8845127127911756,0.7929384072178949,0.6885245900510615,0.5999999998285714,0.8076923073816568,0.5717036935136036,0.5299821640840978,21,14,5,35,26,unet
img_005201.npy,0.8890929122286148,0.8003305785115147,0.6666666665079365,0.5833333330902778,0.777777777345679,0.35080611823038377,0.5438302695999838,14,10,4,24,18,unet
img_005202.npy,0.8545310912986289,0.7460098522162587,0.6760563379329498,0.571428571292517,0.8275862066111771,0.5012706839100348,0.5590908408269079,24,18,5,42,29,unet
img_005203.npy,0.8306353925774526,0.7103305395981633,0.5925925924828532,0.49999999984375,0.7272727269421487,0.30558550787124894,0.41591358390168187,16,16,6,32,22,unet
img_005204.npy,0.8529950300808651,0.7436716077533666,0.530120481863841,0.43137254893502497,0.6874999997851562,0.2889847938230254,0.39819514885464913,22,29,10,51,32,unet
img_005205.npy,0.8682557280115581,0.7671836734689702,0.6436781608455543,0.559999999888,0.7567567565522278,0.4912514351318065,0.49590264917351917,28,22,9,50,37,unet
img_005206.npy,0.8243024666395006,0.7011177987959152,0.5688073393973572,0.4769230768497042,0.7045454543853306,0.35279838626949545,0.4130788275196977,31,34,13,65,44,unet
img_005207.npy,0.8979556579323646,0.8148090087261248,0.7123287670257085,0.6190476189002267,0.8387096771488033,0.4935064935062813,0.5758755450434622,26,16,5,42,31,unet
img_005208.npy,0.8625820164486991,0.7583685407852481,0.4255319148030783,0.29411764697231835,0.7692307686390532,0.46328600405616865,0.3167270851816573,10,24,3,34,13,unet
img_005209.npy,0.8143018654604822,0.6867699642428191,0.3870967741623309,0.3287671232426347,0.47058823520184545,0.21343073704420432,0.267111379249621,24,49,27,73,51,unet
img_005210.npy,0.8344700069713454,0.7159575574738812,0.605263157815097,0.5476190474886621,0.6764705880363322,0.4568135653093452,0.4919273491242501,23,19,11,42,34,unet
img_005211.npy,0.867667200932284,0.7662651842697311,0.5915492956913312,0.5121951218262939,0.6999999997666666,0.3715576162115306,0.4668170346704689,21,20,9,41,30,unet
img_005212.npy,0.8694500143222323,0.7690504845754297,0.5517241378359097,0.4444444443209876,0.7272727269421487,0.3517254731134254,0.4321817363695686,16,20,6,36,22,unet
img_005213.npy,0.8511971663087595,0.7409427809067649,0.41935483864203954,0.34210526306786704,0.5416666664409722,0.3558531516969033,0.3505702056061531,13,25,11,38,24,unet
img_005214.npy,0.7248465439011432,0.5684386772700315,0.6111111109413581,0.549999999725,0.6874999995703125,0.33821428571388307,0.42659720092491593,11,9,5,20,16,unet
img_005215.npy,0.8636281179136365,0.7599872291173085,0.4383561643235129,0.34042553184246266,0.615384615147929,0.1877508147269822,0.32914914814540447,16,31,10,47,26,unet
img_005216.npy,0.7126895450912109,0.55362678239237,0.2580645160457856,0.18181818173553718,0.4444444439506172,0.21532492725488328,0.17257504682789582,4,18,5,22,9,unet
img_005217.npy,0.8994192799065625,0.8172224567319362,0.7692307689349113,0.7692307686390532,0.7692307686390532,0.5979955456564606,0.5877451066851282,10,3,3,13,13,unet
img_005218.npy,0.9003464566926298,0.8187546542929376,0.5555555554526749,0.4687499998535156,0.6818181815082645,0.2796743379951313,0.4361987553852973,15,17,7,32,22,unet
img_005219.npy,0.858041843739609,0.7513776569094857,0.5567010308704432,0.4576271185665039,0.710526315602493,0.3687183646074083,0.4163875923084743,27,32,11,59,38,unet
img_005220.npy,0.8095040980210243,0.6799721835878442,0.6181818180694215,0.5666666664777777,0.679999999728,0.4809955860713088,0.4773178163873485,17,13,8,30,25,unet
img_005221.npy,0.8735621478131265,0.7755085166191702,0.6530612243565181,0.5925925923731138,0.7272727269421487,0.4242223253960176,0.4793705670677276,16,11,6,27,22,unet
img_005222.npy,0.9033187733593446,0.8236839944150253,0.7826086954820416,0.719999999712,0.8571428567346938,0.5777619893423959,0.6053077679573096,18,7,3,25,21,unet
img_005223.npy,0.877882909520734,0.7823451910404309,0.6216216215376188,0.5227272726084711,0.7666666664111111,0.37961980908852916,0.4513675714252335,23,21,7,44,30,unet
img_005224.npy,0.8282807731431575,0.70689355790895,0.6511627905462412,0.5384615382544379,0.8235294112802768,0.48377358490541694,0.5073154746512663,14,12,3,26,17,unet
img_005225.npy,0.7432343234319658,0.5913865546213708,0.6285714283918368,0.49999999977272724,0.8461538455029586,0.5328041092687892,0.5242639402390994,11,11,2,22,13,unet
img_005226.npy,0.7354805985287279,0.5816285599675213,0.4642857142028061,0.33333333324786324,0.7647058819031142,0.30859007688461276,0.3639886037344014,13,26,4,39,17,unet
img_005227.npy,0.7782022784103994,0.6369321735171772,0.5538461537609468,0.4285714284693877,0.7826086953119092,0.4879586563304972,0.42828367476856877,18,24,5,42,23,unet
img_005228.npy,0.8030110017368064,0.6708591331265022,0.6666666665656567,0.5945945944338933,0.7586206893935791,0.44060727394036225,0.48097967183825646,22,15,7,37,29,unet
img_005229.npy,0.8837108013918038,0.791650409673072,0.5882352937716263,0.45454545413223135,0.8333333319444445,0.4563907389773029,0.42455989423058077,5,6,1,11,6,unet
img_005230.npy,0.8663799968140895,0.7642596234886706,0.5128205126890204,0.45454545433884297,0.5882352937716263,0.5256955412458684,0.44151377349610904,10,12,7,22,17,unet
img_005231.npy,0.8981723237591898,0.8151658767762605,0.5652173911814745,0.481481481303155,0.6842105259556787,0.37503452085024847,0.4337942235553301,13,14,6,27,19,unet
img_005232.npy,0.8673375574603387,0.7657511407508047,0.6601941746931851,0.6071428570344388,0.7234042551652331,0.47812832849727177,0.5084639381606532,34,22,13,56,47,unet
img_005233.npy,0.8839112155867991,0.7919721333384131,0.6373626372925976,0.5370370369375858,0.7837837835719503,0.39957609692815804,0.5178572423027348,29,25,8,54,37,unet
img_005234.npy,0.8708857459424914,0.7712999307314873,0.7733333332302222,0.7073170729982153,0.8529411762197232,0.5817525773192878,0.6063283028575182,29,12,5,41,34,unet
img_005235.npy,0.8845669511679097,0.7930255895628089,0.5217391303591683,0.3999999999111111,0.7499999996875,0.46344959388406015,0.394569388219934,18,27,6,45,24,unet
img_005236.npy,0.8761757005718103,0.7796376186363073,0.6666666665873017,0.5957446807243096,0.7567567565522278,0.4952878062923516,0.5202740103186774,28,19,9,47,37,unet
img_005237.npy,0.6729270729257284,0.507076181871403,0.1111111110493827,0.06666666662222222,0.3333333322222222,0.2761346251905249,0.09719978427683368,1,14,2,15,3,unet
img_005238.npy,0.7497037524677423,0.5996208930063193,0.7058823525259516,0.5999999993999999,0.8571428559183674,0.5266331658280872,0.4934582914830056,6,4,1,10,7,unet
img_005239.npy,0.8353246753232288,0.7172167707382777,0.26666666648888887,0.2222222219753086,0.33333333277777777,0.18607516943892777,0.20274528635330982,2,7,4,9,6,unet
img_005240.npy,0.7422530832202898,0.5901450230708798,0.470588235017301,0.30769230745562126,0.9999999975,0.561579543614563,0.3709876532958437,4,9,0,13,4,unet
img_005241.npy,0.8954407294819219,0.8106769400087763,0.3333333330555555,0.2222222219753086,0.6666666644444444,0.3352272727265925,0.17939564555786455,2,7,1,9,3,unet
img_005242.npy,0.3067567567546841,0.18116520351012638,0.33333333277777777,0.1999999996,0.9999999900000002,0.18116520351012638,0.29442282419610116,1,4,0,5,1,unet
img_005243.npy,0.7990811295378759,0.6653914341693893,0.4146341462908983,0.3269230768602071,0.5666666664777777,0.38431707127869047,0.32635740964186816,17,35,13,52,30,unet
img_005244.npy,0.7008064516100774,0.5394165114802023,0.16666666652777776,0.12499999984374999,0.249999999375,0.1513463324041256,0.15703275773579156,1,7,3,8,4,unet
img_005245.npy,0.8715456186628642,0.772335712525788,0.5454545449586776,0.49999999916666665,0.5999999988,0.30784598619631703,0.4255334998109918,3,3,2,6,5,unet
img_005246.npy,0.8677325581374329,0.7663671373523049,0.23076923068047336,0.149999999925,0.49999999916666665,0.23260674828237501,0.17116999154495477,3,17,3,20,6,unet
img_005247.npy,0.7919752255274108,0.655595185018601,0.8888888879012344,0.7999999984,0.9999999975,0.655595185018601,0.6473714761123271,4,1,0,5,4,unet
img_005248.npy,0.8638565891451941,0.7603411513826851,0.49999999937499995,0.6666666644444444,0.3999999992,0.34637964774838104,0.43722860405810493,2,1,3,3,5,unet
img_005249.npy,0.8457279940945913,0.7326938449236703,0.5128205127547666,0.4255319148030783,0.6451612901144641,0.3055209797228245,0.3923237582570146,20,27,11,47,31,unet
img_005250.npy,0.7929963774362632,0.6569958553661162,0.4666666665888889,0.35897435888231427,0.6666666663492063,0.3149597368717733,0.33603082288031455,14,25,7,39,21,unet
img_005251.npy,0.8097087378636152,0.6802610114185967,0.6530612243565181,0.5161290320915712,0.8888888883950616,0.5191740412974847,0.4856896714738797,16,15,2,31,18,unet
img_005252.npy,0.8377899693289478,0.7208593517689856,0.528925619790998,0.4210526315235457,0.7111111109530864,0.34298311771179935,0.3832810348082141,32,44,13,76,45,unet
